vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
HNG0jKYY12g	21	62	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	63	93	Green and White	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	189	219	Green and White	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	247	277	Green and White	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	327	357	Green and White	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	521	551	Green and White	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	782	812	Green and White	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	817	877	Green and White	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	902	945	Green and White	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1092	1122	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1139	1169	Green and White	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1171	1201	Green and White	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1211	1241	Green and White	0	1	-1	1	-1	0	1	-1	1	-1		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1273	1303	Green and White	2	0	2	0	2	1	0	1	0	1		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1313	1386	Green and White	4	2	2	2	2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1392	1422	Green and White	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1444	1474	Green and White	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1567	1597	Green and White	2	3	-1	3	-1	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1615	1645	Green and White	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1681	1711	Green and White	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1716	1746	Green and White	1	3	-2	3	-2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1777	1819	Green and White	0	2	-2	2	-2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1893	1923	Green and White	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
