vID,start_s,end_s,confidence
2069975,0,38,0.5756
2069975,46,105,0.5591
2069975,114,192,0.6126
2069975,210,281,0.6400
2069975,282,297,0.4541
2069975,300,376,0.6865
2069975,383,436,0.5365
2069975,444,519,0.5697
2069975,555,578,0.7685
2069975,647,790,0.6445
2069975,830,870,0.6359
2069975,883,924,0.6792
2069975,945,996,0.5942
2069975,1010,1042,0.6159
2069975,1047,1108,0.5732
2069975,1138,1176,0.6176
2069975,1179,1192,0.4248
2069975,1213,1240,0.7074
2069975,1244,1272,0.4985
2069975,1275,1299,0.6475
2069975,1302,1344,0.6544
2069975,1347,1376,0.5962
2069975,1380,1415,0.5889
2069975,1448,1587,0.6021
2069975,1595,1627,0.6574
2069975,1639,1666,0.7770
2069975,1690,1729,0.5428
2069975,1762,1794,0.5706
2069975,1799,1823,0.4905
2069975,1838,1868,0.6055
2069975,1874,1902,0.7314
2069975,1911,1925,0.4343
2069975,1929,2000,0.6228
2069975,2015,2042,0.7008
2069975,2052,2088,0.6468
2069975,2098,2158,0.7459
2069975,2165,2206,0.5863
2069975,2221,2301,0.6126
2069975,2319,2363,0.6507
2069975,2394,2425,0.6102
2069975,2431,2501,0.5599
2069975,2504,2539,0.5938
2069975,2542,2572,0.5021
2069975,2596,2608,0.4144
2069975,2611,2637,0.5380
2069975,2652,2784,0.5694
2069975,2795,2824,0.6311
2069975,2850,2878,0.6104
2069975,2890,2913,0.4893
2069975,2922,2964,0.6175
2069975,2983,2998,0.4560
2069975,3004,3052,0.6445
2069975,3064,3087,0.5907
2069975,3092,3143,0.6748
2070269,0,84,0.5150
2070269,98,133,0.7520
2070269,139,184,0.5317
2070269,201,282,0.6691
2070269,295,400,0.6253
2070269,403,502,0.5413
2070269,523,553,0.6942
2070269,563,594,0.6953
2070269,606,632,0.4909
2070269,633,708,0.6342
2070269,724,956,0.6039
2070269,978,1117,0.6427
2070269,1154,1192,0.6568
2070269,1197,1229,0.7608
2070269,1236,1268,0.6203
2070269,1282,1359,0.5529
2070269,1363,1394,0.6615
2070269,1396,1471,0.5615
2070269,1475,1515,0.5631
2070269,1521,1558,0.5697
2070269,1575,1659,0.6723
2070269,1665,1731,0.7079
2070269,1752,1800,0.5292
2070269,1814,1835,0.5784
2070269,1840,1864,0.4570
2070269,1867,1902,0.6565
2070269,1916,1952,0.5150
2070269,1985,2040,0.5022
2070269,2050,2099,0.6202
2070269,2110,2160,0.6435
2070269,2172,2216,0.6696
2070269,2239,2262,0.6130
2070269,2267,2313,0.6905
2070269,2324,2399,0.5524
2070269,2420,2453,0.6128
2070269,2467,2492,0.6815
2070269,2502,2552,0.6334
2070269,2610,2637,0.7071
2070269,2660,2702,0.6486
2070269,2708,2745,0.6799
2070269,2755,2771,0.4473
2070269,2774,2800,0.4824
2070269,2803,2876,0.5686
2070269,2888,2913,0.5242
2070269,2922,2944,0.4473
2070269,2947,2983,0.6690
2070269,2999,3066,0.5994
2070269,3087,3119,0.4975
2070269,3121,3173,0.6536
2070269,3175,3305,0.5527
2070269,3320,3348,0.5611
2070269,3380,3425,0.6246
2070269,3432,3500,0.6768
2070269,3518,3569,0.5412
2070269,3600,3650,0.6145
2070269,3724,3754,0.6933
2070269,3763,3797,0.5140
2070269,3808,3820,0.4079
2070269,3825,3990,0.5965
2070269,4002,4049,0.5574
2070269,4070,4132,0.6558
2070269,4157,4223,0.5545
2070269,4243,4276,0.6721
2070269,4278,4303,0.6736
2070269,4309,4340,0.5194
2070269,4351,4380,0.5805
2070269,4411,4497,0.5722
2070269,4499,4528,0.5585
2070269,4548,4611,0.5293
2070269,4626,4675,0.6693
2070269,4687,4783,0.6737
2070269,4791,4817,0.6668
2070269,4823,4917,0.5869
2072194,0,147,0.6104
2072194,167,205,0.6890
2072194,209,311,0.5362
2072194,315,351,0.6364
2072194,365,417,0.6024
2072194,419,452,0.4390
2072194,460,494,0.7072
2072194,502,602,0.5407
2072194,603,628,0.6039
2072194,633,740,0.5183
2072194,747,848,0.5696
2072194,858,936,0.4960
2072194,949,1059,0.4968
2072194,1069,1253,0.5317
2072194,1255,1330,0.5343
2072194,1337,1388,0.5635
2072194,1395,1437,0.4976
2072194,1439,1470,0.6408
2072194,1473,1533,0.6533
2072194,1542,1700,0.5723
2072194,1712,1768,0.6096
2072194,1780,1858,0.5694
2072194,1924,1960,0.6808
2072194,1963,2136,0.5413
2072194,2140,2168,0.7217
2072194,2175,2401,0.6086
2072194,2404,2456,0.6124
2072194,2466,2585,0.5751
2072194,2590,2650,0.5680
2072194,2658,2684,0.5131
2072194,2686,2745,0.5927
2072194,2756,2828,0.5345
2072194,2849,2878,0.5500
2072194,2884,2926,0.6468
2072194,2933,2969,0.6909
2072194,2984,3022,0.5419
2072194,3026,3161,0.6925
2072194,3167,3260,0.5212
2072194,3270,3850,0.6395
2072194,3852,3936,0.5089
2072194,3946,3988,0.5812
2072194,3997,4032,0.5370
2072194,4037,4172,0.5618
2072194,4177,4329,0.5783
2072194,4330,4387,0.5762
2073809,0,36,0.5044
2073809,39,106,0.5003
2073809,108,235,0.5601
2073809,241,281,0.7239
2073809,288,349,0.5089
2073809,359,431,0.5837
2073809,438,543,0.5293
2073809,551,593,0.6673
2073809,604,648,0.6868
2073809,654,791,0.5770
2073809,797,831,0.7426
2073809,850,945,0.5715
2073809,948,995,0.6635
2073809,1008,1113,0.4645
2073809,1114,1183,0.5894
2073809,1203,1253,0.5804
2073809,1274,1449,0.5393
2073809,1460,1572,0.5282
2073809,1573,1602,0.6002
2073809,1608,1674,0.5088
2073809,1701,1832,0.5186
2073809,1840,1897,0.5761
2073809,1907,1957,0.5168
2073809,1970,2010,0.5921
2073809,2021,2055,0.4762
2073809,2074,2120,0.4918
2073809,2122,2156,0.5010
2073809,2165,2180,0.4382
2073809,2187,2203,0.4307
2073809,2223,2252,0.5800
2073809,2273,2295,0.4482
2073809,2303,2344,0.5478
2073809,2371,2447,0.6712
2073809,2463,2500,0.4550
2073809,2506,2569,0.6936
2073809,2577,2648,0.6017
2073809,2650,2703,0.5606
2073809,2758,2773,0.4425
2073809,2779,2835,0.5653
2073809,2846,2952,0.5121
2073809,2958,2989,0.5404
2073809,3007,3111,0.4989
2073809,3126,3149,0.4605
2073809,3156,3192,0.5998
2073809,3197,3219,0.4675
2073809,3221,3338,0.5327
2108723,0,3435,0.4972
2132246,0,168,0.7044
2132246,179,240,0.6310
2132246,246,380,0.6979
2132246,388,722,0.7200
2132246,739,769,0.6324
2132246,779,832,0.7735
2132246,841,930,0.7491
2132246,935,1004,0.7467
2132246,1010,1124,0.7159
2132246,1127,1280,0.7148
2132246,1290,1334,0.7128
2132246,1342,1376,0.7545
2132246,1387,1440,0.7038
