vID,start_s,end_s,confidence
2069975,166,190,0.8127
2069975,255,279,0.8491
2069975,355,374,0.7795
2069975,494,517,0.8031
2069975,557,576,0.8369
2069975,654,672,0.7419
2069975,683,698,0.7290
2069975,771,787,0.7748
2069975,846,868,0.7735
2069975,894,920,0.7797
2069975,951,968,0.7273
2069975,1018,1035,0.7264
2069975,1092,1104,0.7222
2069975,1153,1174,0.7779
2069975,1218,1238,0.7937
2069975,1279,1295,0.7314
2069975,1315,1338,0.7964
2069975,1524,1544,0.7311
2069975,1563,1580,0.7310
2069975,1603,1623,0.7501
2069975,1642,1665,0.8408
2069975,1877,1899,0.8177
2069975,1964,1979,0.7251
2069975,2021,2040,0.8001
2069975,2064,2086,0.7605
2069975,2135,2157,0.8260
2069975,2267,2286,0.7537
2069975,2338,2359,0.7376
2069975,2403,2421,0.7274
2069975,2806,2821,0.7519
2069975,2931,2952,0.7439
2069975,3019,3043,0.7836
2069975,3119,3141,0.7711
2070269,105,132,0.8308
2070269,206,227,0.8015
2070269,259,280,0.7443
2070269,374,392,0.7262
2070269,530,551,0.7905
2070269,569,591,0.7877
2070269,680,705,0.8473
2070269,730,744,0.7274
2070269,829,854,0.8021
2070269,923,939,0.7154
2070269,1088,1113,0.8103
2070269,1166,1189,0.8073
2070269,1202,1227,0.8383
2070269,1245,1259,0.7157
2070269,1371,1392,0.7900
2070269,1433,1452,0.7642
2070269,1633,1658,0.8603
2070269,1668,1688,0.7757
2070269,1697,1728,0.8305
2070269,1879,1900,0.8250
2070269,2075,2098,0.7909
2070269,2116,2140,0.8108
2070269,2192,2212,0.7579
2070269,2288,2312,0.8011
2070269,2376,2396,0.7461
2070269,2430,2443,0.7136
2070269,2471,2489,0.7736
2070269,2522,2545,0.7889
2070269,2614,2634,0.8051
2070269,2675,2700,0.7656
2070269,2719,2742,0.8267
2070269,2954,2977,0.8119
2070269,3040,3062,0.7928
2070269,3132,3156,0.8025
2070269,3243,3259,0.7229
2070269,3402,3423,0.7466
2070269,3444,3469,0.7920
2070269,3551,3563,0.7118
2070269,3628,3647,0.7252
2070269,3729,3750,0.7590
2070269,3881,3904,0.7797
2070269,3967,3987,0.8253
2070269,4103,4130,0.8493
2070269,4201,4220,0.7284
2070269,4252,4274,0.7941
2070269,4283,4300,0.7813
2070269,4480,4492,0.7130
2070269,4647,4673,0.8178
2070269,4691,4709,0.7666
2070269,4755,4781,0.7912
2070269,4796,4814,0.7331
2070269,4895,4909,0.7337
2072194,63,88,0.7587
2072194,121,142,0.7350
2072194,180,203,0.8195
2072194,290,308,0.7446
2072194,325,345,0.7494
2072194,385,409,0.7439
2072194,469,493,0.8297
2072194,565,583,0.7530
2072194,717,737,0.7692
2072194,1369,1384,0.7144
2072194,1445,1464,0.7306
2072194,1509,1531,0.7897
2072194,1570,1584,0.7117
2072194,1730,1748,0.7649
2072194,1832,1852,0.7357
2072194,1935,1957,0.7590
2072194,2143,2166,0.7835
2072194,2227,2242,0.7128
2072194,2277,2291,0.7380
2072194,2353,2365,0.7054
2072194,2383,2397,0.7137
2072194,2430,2451,0.7502
2072194,2559,2583,0.7993
2072194,2619,2636,0.7386
2072194,2723,2742,0.7989
2072194,2900,2923,0.7672
2072194,2940,2965,0.7892
2072194,3138,3159,0.8195
2072194,3339,3360,0.8153
2072194,3368,3384,0.7417
2072194,3386,3404,0.7088
2072194,3476,3496,0.7403
2072194,3640,3660,0.7510
2072194,3831,3845,0.7242
2072194,3963,3979,0.7133
2072194,4154,4167,0.7147
2072194,4305,4324,0.7288
2073809,215,230,0.7475
2073809,251,278,0.8553
2073809,410,428,0.7543
2073809,568,592,0.7871
2073809,621,647,0.8445
2073809,700,714,0.7213
2073809,743,757,0.7411
2073809,805,830,0.8589
