vID,start_s,end_s,confidence
2069975,16,36,0.6483
2069975,80,104,0.6690
2069975,128,148,0.6235
2069975,162,191,0.7710
2069975,226,250,0.6729
2069975,252,280,0.8050
2069975,306,319,0.6099
2069975,330,348,0.6473
2069975,354,374,0.7663
2069975,405,419,0.6038
2069975,492,518,0.7768
2069975,556,577,0.8098
2069975,651,676,0.7057
2069975,679,700,0.6956
2069975,736,761,0.6622
2069975,767,788,0.7330
2069975,842,869,0.7390
2069975,891,922,0.7525
2069975,948,972,0.6967
2069975,981,993,0.6186
2069975,1015,1038,0.6900
2069975,1051,1069,0.6372
2069975,1085,1106,0.6633
2069975,1150,1175,0.7472
2069975,1215,1239,0.7536
2069975,1277,1296,0.7079
2069975,1311,1340,0.7545
2069975,1351,1373,0.6430
2069975,1388,1412,0.6386
2069975,1469,1485,0.6275
2069975,1522,1547,0.7013
2069975,1560,1584,0.6991
2069975,1600,1625,0.7256
2069975,1641,1665,0.8279
2069975,1702,1716,0.6119
2069975,1767,1785,0.6296
2069975,1843,1866,0.6648
2069975,1876,1900,0.7949
2069975,1959,1981,0.7037
2069975,2019,2041,0.7731
2069975,2061,2087,0.7312
2069975,2134,2157,0.8101
2069975,2177,2203,0.6460
2069975,2229,2244,0.6165
2069975,2246,2287,0.7229
2069975,2337,2361,0.7201
2069975,2402,2423,0.7098
2069975,2434,2456,0.6229
2069975,2512,2534,0.6626
2069975,2620,2633,0.6167
2069975,2676,2700,0.6327
2069975,2747,2761,0.6184
2069975,2799,2822,0.6885
2069975,2853,2875,0.6565
2069975,2929,2957,0.7100
2069975,3013,3046,0.7328
2069975,3069,3085,0.6554
2069975,3117,3142,0.7502
2070269,57,74,0.6239
2070269,102,132,0.8064
2070269,151,168,0.6069
2070269,205,228,0.7802
2070269,255,281,0.7128
2070269,305,335,0.6342
2070269,371,396,0.6990
2070269,527,552,0.7576
2070269,567,592,0.7668
2070269,662,674,0.6070
2070269,676,706,0.8003
2070269,727,748,0.6779
2070269,827,856,0.7707
2070269,861,882,0.6354
2070269,883,907,0.6702
2070269,916,951,0.6763
2070269,988,1012,0.6405
2070269,1023,1048,0.6520
2070269,1077,1115,0.7321
2070269,1164,1190,0.7810
2070269,1199,1228,0.8005
2070269,1240,1264,0.6682
2070269,1302,1322,0.6285
2070269,1331,1352,0.6401
2070269,1370,1393,0.7670
2070269,1430,1452,0.7408
2070269,1457,1469,0.6185
