vID,start_s,end_s,confidence
2069975,0,106,0.5398
2069975,111,193,0.5958
2069975,203,378,0.5309
2069975,381,521,0.5443
2069975,554,579,0.7065
2069975,606,628,0.2719
2069975,642,817,0.5136
2069975,821,871,0.5595
2069975,881,925,0.6433
2069975,942,997,0.5689
2069975,1006,1417,0.5338
2069975,1440,1629,0.5251
2069975,1636,1668,0.6694
2069975,1683,1737,0.4655
2069975,1757,1869,0.4624
2069975,1871,2043,0.5239
2069975,2047,2090,0.5749
2069975,2092,2159,0.5376
2069975,2161,2208,0.5427
2069975,2215,2305,0.5312
2069975,2314,2371,0.4952
2069975,2382,2426,0.4951
2069975,2427,2640,0.4913
2069975,2647,2826,0.4862
2069975,2829,2966,0.4432
2069975,2976,3055,0.5792
2069975,3062,3144,0.5236
2070269,0,87,0.5042
2070269,96,134,0.7047
2070269,135,187,0.4989
2070269,197,284,0.5796
2070269,291,504,0.5213
2070269,518,555,0.6003
2070269,559,595,0.6232
2070269,601,712,0.5512
2070269,720,957,0.5697
2070269,974,1194,0.5158
2070269,1195,1231,0.6914
2070269,1235,1271,0.5709
2070269,1279,1661,0.5553
2070269,1664,1736,0.6694
2070269,1744,1801,0.4875
2070269,1812,1903,0.5214
2070269,1911,1956,0.4615
2070269,1981,2101,0.5341
2070269,2103,2163,0.5688
2070269,2167,2218,0.5101
2070269,2236,2264,0.5277
2070269,2265,2314,0.6559
2070269,2322,2400,0.5423
2070269,2414,2455,0.5379
2070269,2465,2493,0.6149
2070269,2497,2576,0.5102
2070269,2608,2645,0.5433
2070269,2653,2746,0.6131
2070269,2749,2879,0.4877
2070269,2885,2988,0.4814
2070269,2995,3073,0.5513
2070269,3084,3311,0.5451
2070269,3318,3351,0.5071
2070269,3376,3426,0.5838
2070269,3427,3503,0.5628
2070269,3505,3572,0.4839
2070269,3597,3652,0.5825
2070269,3722,3756,0.6327
2070269,3759,3991,0.5345
2070269,3997,4141,0.5495
2070269,4153,4224,0.5320
2070269,4237,4343,0.6100
2070269,4349,4382,0.5279
2070269,4403,4531,0.5210
2070269,4541,4612,0.4985
2070269,4622,4677,0.6218
2070269,4686,4784,0.6301
2070269,4789,4819,0.5968
2070269,4820,4918,0.5737
2072194,0,352,0.6416
2072194,360,495,0.6246
2072194,496,741,0.5505
2072194,743,850,0.4853
2072194,854,938,0.4818
2072194,946,1062,0.4863
2072194,1064,1331,0.5164
2072194,1334,1704,0.6040
2072194,1709,1878,0.5217
2072194,1883,1901,0.2999
2072194,1909,2652,0.6428
2072194,2653,2746,0.5192
2072194,2753,2832,0.5102
2072194,2836,2879,0.4497
2072194,2880,2927,0.6008
2072194,2930,2971,0.6282
2072194,2981,4397,0.5661
2073809,0,351,0.6135
2073809,354,545,0.5588
2073809,546,594,0.6108
2073809,595,650,0.5905
2073809,651,792,0.5349
2073809,794,832,0.6830
2073809,845,1184,0.6216
2073809,1199,1256,0.5409
2073809,1265,1450,0.5241
2073809,1457,1898,0.5393
2073809,1901,2012,0.5073
2073809,2015,2057,0.4033
2073809,2067,2205,0.4122
2073809,2215,2352,0.4317
2073809,2363,2448,0.4935
2073809,2459,2570,0.4879
2073809,2571,2704,0.5240
2073809,2707,2837,0.5192
2073809,2843,2991,0.5042
2073809,2999,3341,0.4740
2108723,0,3435,0.4972
2132246,0,168,0.7044
2132246,177,241,0.6143
2132246,244,381,0.6892
2132246,384,723,0.7136
2132246,738,771,0.5871
2132246,777,930,0.7415
2132246,933,1005,0.7256
2132246,1007,1281,0.7045
2132246,1288,1335,0.6805
2132246,1340,1377,0.7064
2132246,1385,1441,0.6809
2132246,1447,1632,0.6745
2132246,1639,1919,0.7125
2132246,1921,1994,0.6476
2132246,1999,2183,0.6981
2132246,2185,2293,0.6970
2132246,2294,2536,0.6892
2132246,2541,2710,0.6902
2132246,2716,3039,0.6114
2132246,3041,3196,0.6912
2132246,3205,3402,0.6893
2132246,3403,3458,0.6166
2132246,3463,3810,0.6894
