vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	32.0	45.0	00:13	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	63.0	72.0	00:09	low slot	redirect/tip	save	False	no_match			
SX5xNJlh6eQ	63.0	73.0	00:10	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	63.0	82.0	00:19	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	63.0	89.0	00:26	left circle	wrist shot	save	True	inside	86.0	98.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	94.0	97.0	00:03	high slot	wrist shot	save	True	tolerance	100.0	112.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	94.0	98.0	00:04	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	94.0	100.0	00:06	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	218.0	231.0	00:13	left point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	218.0	233.0	00:15	in close	wrist shot	save	False	no_match			
SX5xNJlh6eQ	218.0	234.0	00:16	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	280.0	305.0	00:25	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	435.0	460.0	00:25	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	497.0	512.0	00:15	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	528.0	554.0	00:26	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	559.0	563.0	00:04	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	559.0	575.0	00:16	left circle	one-timer	save	True	inside	569.0	581.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	559.0	578.0	00:19	right wing	snap shot	save	False	no_match			
SX5xNJlh6eQ	590.0	603.0	00:13	right circle	wrist shot	save	True	inside	600.0	612.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	621.0	625.0	00:04	in close	wrist shot	save	True	inside	619.0	631.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	621.0	626.0	00:05	in close	redirect/tip	save	True	inside	614.0	626.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	621.0	647.0	00:26	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	652.0	668.0	00:16	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	693.0	702.0	00:09	left circle	wrist shot	save	True	inside	699.0	711.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	725.0	750.0	00:25	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	787.0	792.0	00:05	high slot	wrist shot	save	True	inside	786.0	798.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	787.0	793.0	00:06	low slot	snap shot	save	True	inside	793.0	805.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	787.0	797.0	00:10	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	856.0	870.0	00:14	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	856.0	871.0	00:15	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	887.0	889.0	00:02	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	970.0	986.0	00:16	right circle	wrist shot	save	True	inside	981.0	993.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1053.0	1071.0	00:18	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1053.0	1072.0	00:19	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1084.0	1107.0	00:23	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1115.0	1166.0	00:51	right circle	wrist shot	save	True	inside	1163.0	1175.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1175.0	1193.0	00:18	right circle	wrist shot	save	True	inside	1189.0	1201.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1239.0	1257.0	00:18	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1239.0	1258.0	00:19	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1495.0	1502.0	00:07	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1495.0	1503.0	00:08	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1495.0	1507.0	00:12	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1557.0	1568.0	00:11	high slot	snap shot	save	True	inside	1563.0	1575.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1557.0	1569.0	00:12	low slot	backhand	save	False	no_match			
SX5xNJlh6eQ	1588.0	1594.0	00:06	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1588.0	1595.0	00:07	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1648.0	1653.0	00:05	left circle	wrist shot	save	True	inside	1652.0	1664.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1648.0	1654.0	00:06	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	1648.0	1702.0	00:54	right circle	snap shot	blocked	False	no_match			
SX5xNJlh6eQ	1708.0	1713.0	00:05	left circle	wrist shot	save	True	inside	1706.0	1718.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1708.0	1725.0	00:17	left point	wrist shot	save	True	tolerance	1711.0	1723.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1708.0	1764.0	00:56	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1768.0	1776.0	00:08	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1768.0	1777.0	00:09	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1768.0	1780.0	00:12	low slot	redirect/tip	miss	False	no_match			
SX5xNJlh6eQ	1768.0	1782.0	00:14	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1768.0	1816.0	00:48	left circle	wrist shot	save	True	tolerance	1819.0	1831.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1819.0	1825.0	00:06	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1819.0	1834.0	00:15	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1819.0	1836.0	00:17	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	1819.0	1838.0	00:19	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1819.0	1842.0	00:23	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1819.0	1847.0	00:28	right point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	1850.0	1867.0	00:17	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1850.0	1877.0	00:27	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1912.0	1937.0	00:25	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1912.0	1938.0	00:26	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1943.0	1946.0	00:03	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1943.0	1947.0	00:04	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	1988.0	1995.0	00:07	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2144.0	2155.0	00:11	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2144.0	2156.0	00:12	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2175.0	2204.0	00:29	high slot	wrist shot	save	True	inside	2199.0	2211.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2175.0	2225.0	00:50	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2175.0	2228.0	00:53	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2247.0	2254.0	00:07	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2247.0	2259.0	00:12	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2247.0	2295.0	00:48	left circle	wrist shot	save	True	inside	2290.0	2302.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2392.0	2399.0	00:07	low slot	wrist shot	save	True	inside	2394.0	2406.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2392.0	2408.0	00:16	high slot	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	2485.0	2493.0	00:08	high slot	wrist shot	save	True	inside	2488.0	2500.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2485.0	2500.0	00:15	left circle	snap shot	miss	False	no_match			
SX5xNJlh6eQ	2552.0	2574.0	00:22	low slot	redirect/tip	save	False	no_match			
SX5xNJlh6eQ	2552.0	2575.0	00:23	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	2583.0	2585.0	00:02	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	2583.0	2600.0	00:17	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2583.0	2604.0	00:21	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2614.0	2639.0	00:25	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	2614.0	2672.0	00:58	low slot	redirect/tip	save	True	inside	2664.0	2676.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2676.0	2688.0	00:12	low slot	redirect/tip	miss	False	no_match			
SX5xNJlh6eQ	2676.0	2695.0	00:19	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2676.0	2734.0	00:58	left circle	wrist shot	save	True	tolerance	2719.0	2731.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2784.0	2794.0	00:10	high slot	snap shot	save	True	tolerance	2795.0	2807.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2784.0	2801.0	00:17	low slot	redirect/tip	save	False	no_match			
SX5xNJlh6eQ	2854.0	2862.0	00:08	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2854.0	2873.0	00:19	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	2984.0	2995.0	00:11	low slot	snap shot	save	True	inside	2988.0	3000.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2984.0	2996.0	00:12	in close	backhand	save	True	tolerance	2982.0	2994.0	Philadelphia Jr. Flyers 19U AA
