vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
kQVdtRa4o_A	6.0	25.0	00:19	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	32.0	53.0	00:21	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	32.0	59.0	00:27	left point	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	63.0	64.0	00:01	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	63.0	65.0	00:02	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	63.0	68.0	00:05	in close	snap shot	save	False	no_match			
kQVdtRa4o_A	63.0	71.0	00:08	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	63.0	74.0	00:11	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	63.0	89.0	00:26	left wing	wrist shot	save	True	tolerance	91.0	103.0	Boston Hockey Academy 16U
kQVdtRa4o_A	94.0	95.0	00:01	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	134.0	155.0	00:21	high slot	snap shot	save	True	inside	152.0	164.0	Boston Hockey Academy 16U
kQVdtRa4o_A	134.0	159.0	00:25	low slot	snap shot	miss	False	no_match			
kQVdtRa4o_A	165.0	181.0	00:16	low slot	wrist shot	save	True	tolerance	183.0	195.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	165.0	184.0	00:19	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	196.0	218.0	00:22	left circle	wrist shot	save	True	inside	213.0	225.0	Boston Hockey Academy 16U
kQVdtRa4o_A	227.0	241.0	00:14	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	227.0	254.0	00:27	in close	backhand	save	False	no_match			
kQVdtRa4o_A	227.0	255.0	00:28	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	258.0	260.0	00:02	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	258.0	274.0	00:16	high slot	wrist shot	save	True	tolerance	276.0	288.0	Boston Hockey Academy 16U
kQVdtRa4o_A	258.0	282.0	00:24	left circle	wrist shot	save	False	no_match			
