vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
krxhPVLGLz8	32	62	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	324	354	Green and Blue	5	2	3	2	3	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	417	447	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	455	485	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	511	517	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	548	578	Green and Blue	1	1	0	1	0	1	1	0	1	0		3	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	641	671	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	703	733	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	743	773	Green and Blue	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	774	804	Green and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	836	866	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	960	990	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	991	1021	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1426	1456	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
