vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
q5yj6sAFQeY	81.0	90.0	00:09	left circle	wrist shot	save	True	inside	83.0	95.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	81.0	111.0	00:30	left point	snap shot	miss	False	no_match			
q5yj6sAFQeY	81.0	117.0	00:36	left wing	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	148.0	176.0	00:28	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	215.0	241.0	00:26	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	215.0	242.0	00:27	in close	backhand	save	False	no_match			
q5yj6sAFQeY	277.0	280.0	00:03	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	277.0	299.0	00:22	high slot	snap shot	save	True	inside	298.0	310.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	403.0	404.0	00:01	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	434.0	438.0	00:04	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	434.0	442.0	00:08	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	533.0	556.0	00:23	left circle	wrist shot	save	True	inside	551.0	563.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	533.0	557.0	00:24	low slot	backhand	save	False	no_match			
q5yj6sAFQeY	658.0	664.0	00:06	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	658.0	667.0	00:09	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	658.0	683.0	00:25	high slot	wrist shot	save	True	inside	677.0	689.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	789.0	810.0	00:21	in close	wrist shot	save	True	inside	804.0	816.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	789.0	810.0	00:21	in close	backhand	save	True	inside	798.0	810.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	789.0	817.0	00:28	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	820.0	839.0	00:19	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	856.0	867.0	00:11	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	918.0	938.0	00:20	left circle	wrist shot	save	True	inside	927.0	939.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	918.0	942.0	00:24	low slot	backhand	save	False	no_match			
q5yj6sAFQeY	980.0	994.0	00:14	left point	snap shot	save	False	no_match			
q5yj6sAFQeY	1080.0	1108.0	00:28	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	1111.0	1132.0	00:21	high slot	wrist shot	save	True	inside	1128.0	1140.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1111.0	1133.0	00:22	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1111.0	1138.0	00:27	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1142.0	1144.0	00:02	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1283.0	00:17	in close	snap shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1285.0	00:19	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1287.0	00:21	in close	wrist shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1288.0	00:22	in close	backhand	save	False	no_match			
q5yj6sAFQeY	1803.0	1831.0	00:28	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1834.0	1835.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1834.0	1852.0	00:18	left point	wrist shot	save	True	inside	1845.0	1857.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	1834.0	1861.0	00:27	in close	redirect/tip	save	False	no_match			
q5yj6sAFQeY	1989.0	1996.0	00:07	left circle	wrist shot	save	True	inside	1992.0	2004.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2024.0	2028.0	00:04	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2068.0	2086.0	00:18	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2092.0	2104.0	00:12	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2092.0	2109.0	00:17	left point	slap shot	blocked	False	no_match			
q5yj6sAFQeY	2092.0	2118.0	00:26	right circle	wrist shot	save	True	tolerance	2120.0	2132.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2123.0	2158.0	00:35	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2123.0	2169.0	00:46	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2192.0	2220.0	00:28	left wing	snap shot	save	False	no_match			
q5yj6sAFQeY	2223.0	2228.0	00:05	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2380.0	2384.0	00:04	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2380.0	2398.0	00:18	left point	snap shot	blocked	False	no_match			
q5yj6sAFQeY	2642.0	2655.0	00:13	left circle	wrist shot	save	True	inside	2652.0	2664.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2642.0	2660.0	00:18	in close	backhand	save	False	no_match			
q5yj6sAFQeY	2642.0	2670.0	00:28	right wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	2772.0	2790.0	00:18	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2873.0	2893.0	00:20	in close	backhand	save	False	no_match			
q5yj6sAFQeY	2873.0	2899.0	00:26	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3218.0	3237.0	00:19	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	3218.0	3238.0	00:20	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	3246.0	3250.0	00:04	low slot	wrist shot	save	True	inside	3245.0	3257.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3246.0	3274.0	00:28	right circle	snap shot	save	True	inside	3269.0	3281.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3339.0	3340.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3339.0	3341.0	00:02	in close	backhand	save	False	no_match			
q5yj6sAFQeY	3339.0	3358.0	00:19	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3339.0	3366.0	00:27	left wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	3432.0	3434.0	00:02	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3494.0	3507.0	00:13	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3717.0	3740.0	00:23	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	3818.0	3822.0	00:04	high slot	wrist shot	save	True	inside	3812.0	3824.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3849.0	3851.0	00:02	left wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	3849.0	3856.0	00:07	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3849.0	3861.0	00:12	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3849.0	3867.0	00:18	right point	wrist shot	save	True	inside	3866.0	3878.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3880.0	3890.0	00:10	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3942.0	3966.0	00:24	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3942.0	3968.0	00:26	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3973.0	4002.0	00:29	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4193.0	4213.0	00:20	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	4264.0	4272.0	00:08	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	4264.0	4278.0	00:14	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4295.0	4295.0	00:00	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4295.0	4296.0	00:01	low slot	snap shot	save	False	no_match			
