vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
dwGsP6QKDs8	33.0	36.0	00:03	low slot	snap shot	save	False	no_match			
dwGsP6QKDs8	33.0	51.0	00:18	high slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	135.0	146.0	00:11	right point	slap shot	blocked	True	inside	140.0	152.0	Nashville Preditors 19U
dwGsP6QKDs8	296.0	304.0	00:08	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	296.0	323.0	00:27	left circle	wrist shot	save	True	inside	319.0	331.0	Nashville Preditors 19U
dwGsP6QKDs8	358.0	370.0	00:12	high slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	420.0	423.0	00:03	in close	wrist shot	save	True	inside	414.0	426.0	Nashville Preditors 19U
dwGsP6QKDs8	420.0	424.0	00:04	low slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	420.0	438.0	00:18	right wing	wrist shot	miss	True	inside	431.0	443.0	Nashville Preditors 19U
dwGsP6QKDs8	420.0	442.0	00:22	high slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	420.0	443.0	00:23	left circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	544.0	562.0	00:18	left circle	snap shot	save	False	no_match			
dwGsP6QKDs8	566.0	584.0	00:18	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	659.0	681.0	00:22	low slot	snap shot	miss	True	inside	669.0	681.0	Nashville Preditors 19U
dwGsP6QKDs8	690.0	692.0	00:02	high slot	wrist shot	goal	True	inside	688.0	700.0	Nashville Preditors 19U
dwGsP6QKDs8	721.0	740.0	00:19	high slot	wrist shot	save	True	inside	733.0	745.0	Nashville Preditors 19U
dwGsP6QKDs8	721.0	741.0	00:20	low slot	backhand	save	False	no_match			
dwGsP6QKDs8	973.0	992.0	00:19	left point	wrist shot	save	True	inside	986.0	998.0	Nashville Preditors 19U
dwGsP6QKDs8	973.0	993.0	00:20	right circle	wrist shot	miss	True	tolerance	994.0	1006.0	Nashville Preditors 19U
dwGsP6QKDs8	973.0	1000.0	00:27	low slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	1004.0	1011.0	00:07	high slot	wrist shot	save	True	tolerance	1013.0	1025.0	Nashville Preditors 19U
dwGsP6QKDs8	1004.0	1020.0	00:16	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	1004.0	1021.0	00:17	low slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	1004.0	1023.0	00:19	left point	wrist shot	blocked	False	no_match			
dwGsP6QKDs8	1154.0	1164.0	00:10	high slot	snap shot	save	True	inside	1158.0	1170.0	Nashville Preditors 19U
dwGsP6QKDs8	1154.0	1173.0	00:19	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	1185.0	1205.0	00:20	low slot	snap shot	save	False	no_match			
dwGsP6QKDs8	1185.0	1208.0	00:23	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	1185.0	1209.0	00:24	in close	wrist shot	miss	False	no_match			
dwGsP6QKDs8	1309.0	1320.0	00:11	high slot	wrist shot	save	True	inside	1313.0	1325.0	Nashville Preditors 19U
dwGsP6QKDs8	1432.0	1442.0	00:10	right circle	wrist shot	save	True	inside	1436.0	1448.0	Nashville Preditors 19U
dwGsP6QKDs8	1490.0	1502.0	00:12	left point	snap shot	save	True	inside	1497.0	1509.0	Nashville Preditors 19U
dwGsP6QKDs8	1521.0	1522.0	00:01	right circle	snap shot	save	True	inside	1516.0	1528.0	Nashville Preditors 19U
dwGsP6QKDs8	1521.0	1523.0	00:02	low slot	backhand	save	False	no_match			
dwGsP6QKDs8	1521.0	1532.0	00:11	left point	wrist shot	blocked	False	no_match			
dwGsP6QKDs8	1552.0	1555.0	00:03	left circle	wrist shot	save	True	inside	1549.0	1561.0	Nashville Preditors 19U
dwGsP6QKDs8	1587.0	1593.0	00:06	low slot	snap shot	save	True	tolerance	1595.0	1607.0	Nashville Preditors 19U
dwGsP6QKDs8	1587.0	1602.0	00:15	left circle	wrist shot	save	True	inside	1598.0	1610.0	Nashville Preditors 19U
dwGsP6QKDs8	1742.0	1756.0	00:14	left wing	wrist shot	save	False	no_match			
dwGsP6QKDs8	1804.0	1824.0	00:20	left circle	wrist shot	save	True	inside	1819.0	1831.0	Nashville Preditors 19U
dwGsP6QKDs8	1842.0	1844.0	00:02	high slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	1842.0	1868.0	00:26	low slot	redirect/tip	goal	False	no_match			
dwGsP6QKDs8	1873.0	1890.0	00:17	left circle	wrist shot	miss	True	inside	1885.0	1897.0	Nashville Preditors 19U
dwGsP6QKDs8	1935.0	1944.0	00:09	high slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	1989.0	1998.0	00:09	low slot	wrist shot	save	False	no_match			
