vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	4.0	21.0	00:17	in close	wrist shot	save	True	inside	17.0	29.0	Team South Dakota 19U
Fjc9hmK8_3U	4.0	26.0	00:22	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	32.0	48.0	00:16	left circle	wrist shot	save	True	inside	41.0	53.0	Team South Dakota 19U
Fjc9hmK8_3U	32.0	58.0	00:26	left point	wrist shot	save	True	inside	55.0	67.0	Team South Dakota 19U
Fjc9hmK8_3U	63.0	65.0	00:02	left circle	wrist shot	save	True	tolerance	67.0	79.0	Team South Dakota 19U
Fjc9hmK8_3U	63.0	71.0	00:08	high slot	wrist shot	goal	False	no_match			
Fjc9hmK8_3U	159.0	163.0	00:04	left circle	wrist shot	save	True	inside	159.0	171.0	Team South Dakota 19U
Fjc9hmK8_3U	221.0	245.0	00:24	left point	slap shot	save	False	no_match			
Fjc9hmK8_3U	345.0	349.0	00:04	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	345.0	350.0	00:05	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	345.0	366.0	00:21	left circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	407.0	410.0	00:03	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	438.0	449.0	00:11	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	469.0	480.0	00:11	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	469.0	495.0	00:26	low slot	redirect/tip	miss	False	no_match			
Fjc9hmK8_3U	500.0	514.0	00:14	left point	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	569.0	571.0	00:02	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	569.0	573.0	00:04	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	569.0	577.0	00:08	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	569.0	590.0	00:21	right point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	569.0	594.0	00:25	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	569.0	597.0	00:28	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	600.0	605.0	00:05	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	600.0	608.0	00:08	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	600.0	610.0	00:10	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	600.0	616.0	00:16	right point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	600.0	617.0	00:17	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	662.0	684.0	00:22	high slot	wrist shot	save	True	inside	673.0	685.0	Team South Dakota 19U
Fjc9hmK8_3U	662.0	687.0	00:25	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	662.0	690.0	00:28	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	693.0	716.0	00:23	left point	slap shot	save	False	no_match			
Fjc9hmK8_3U	724.0	727.0	00:03	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	761.0	764.0	00:03	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	761.0	767.0	00:06	low slot	snap shot	miss	False	no_match			
Fjc9hmK8_3U	761.0	779.0	00:18	right circle	backhand	save	True	inside	774.0	786.0	Team South Dakota 19U
Fjc9hmK8_3U	761.0	781.0	00:20	left point	slap shot	save	True	inside	781.0	793.0	Team South Dakota 19U
Fjc9hmK8_3U	817.0	821.0	00:04	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	817.0	823.0	00:06	in close	wrist shot	save	False	no_match			
Fjc9hmK8_3U	949.0	957.0	00:08	low slot	wrist shot	save	True	inside	951.0	963.0	Team South Dakota 19U
Fjc9hmK8_3U	1071.0	1097.0	00:26	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1071.0	1098.0	00:27	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1133.0	1177.0	00:44	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	1133.0	1178.0	00:45	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	1197.0	1204.0	00:07	high slot	wrist shot	save	True	tolerance	1206.0	1218.0	Team South Dakota 19U
Fjc9hmK8_3U	1197.0	1210.0	00:13	left wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1197.0	1212.0	00:15	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	1298.0	1301.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1298.0	1306.0	00:08	high slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	1298.0	1325.0	00:27	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1391.0	1410.0	00:19	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1453.0	1463.0	00:10	left circle	wrist shot	save	True	tolerance	1466.0	1478.0	Team South Dakota 19U
Fjc9hmK8_3U	1453.0	1472.0	00:19	in close	redirect/tip	save	False	no_match			
Fjc9hmK8_3U	1453.0	1473.0	00:20	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	1484.0	1497.0	00:13	left wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1484.0	1505.0	00:21	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	1546.0	1562.0	00:16	low slot	wrist shot	save	True	inside	1556.0	1568.0	Team South Dakota 19U
Fjc9hmK8_3U	1546.0	1563.0	00:17	in close	wrist shot	save	True	tolerance	1565.0	1577.0	Team South Dakota 19U
Fjc9hmK8_3U	1546.0	1568.0	00:22	left point	wrist shot	save	True	tolerance	1571.0	1583.0	Team South Dakota 19U
Fjc9hmK8_3U	1577.0	1578.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1609.0	1613.0	00:04	high slot	wrist shot	save	True	inside	1607.0	1619.0	Team South Dakota 19U
Fjc9hmK8_3U	1609.0	1619.0	00:10	left circle	wrist shot	miss	True	inside	1613.0	1625.0	Team South Dakota 19U
Fjc9hmK8_3U	1609.0	1626.0	00:17	low slot	wrist shot	save	True	inside	1620.0	1632.0	Team South Dakota 19U
Fjc9hmK8_3U	1609.0	1627.0	00:18	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	1609.0	1630.0	00:21	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1609.0	1632.0	00:23	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1698.0	1704.0	00:06	left circle	wrist shot	save	True	inside	1704.0	1716.0	Team South Dakota 19U
Fjc9hmK8_3U	1698.0	1705.0	00:07	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	1698.0	1710.0	00:12	left point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	1698.0	1719.0	00:21	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1791.0	1800.0	00:09	high slot	wrist shot	save	True	inside	1794.0	1806.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1791.0	1807.0	00:16	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	1822.0	1832.0	00:10	low slot	redirect/tip	save	True	tolerance	1833.0	1845.0	Team South Dakota 19U
Fjc9hmK8_3U	1822.0	1836.0	00:14	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	1822.0	1848.0	00:26	high slot	wrist shot	save	False	no_match			
