vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
zOQrPK7IJ24	10.0	17.0	00:07	high slot	slap shot	save	False	no_match			
zOQrPK7IJ24	32.0	44.0	00:12	right point	slap shot	save	False	no_match			
zOQrPK7IJ24	63.0	69.0	00:06	right point	slap shot	save	False	no_match			
zOQrPK7IJ24	63.0	70.0	00:07	low slot	wrist shot	blocked	False	no_match			
zOQrPK7IJ24	94.0	100.0	00:06	high slot	slap shot	miss	False	no_match			
zOQrPK7IJ24	245.0	262.0	00:17	high slot	slap shot	save	True	inside	257.0	269.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	245.0	264.0	00:19	in close	snap shot	save	False	no_match			
zOQrPK7IJ24	278.0	291.0	00:13	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	309.0	320.0	00:11	right point	slap shot	save	False	no_match			
zOQrPK7IJ24	309.0	336.0	00:27	right point	slap shot	save	False	no_match			
zOQrPK7IJ24	340.0	351.0	00:11	right point	slap shot	save	False	no_match			
zOQrPK7IJ24	340.0	362.0	00:22	left point	wrist shot	save	True	tolerance	365.0	377.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	371.0	379.0	00:08	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	371.0	393.0	00:22	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	402.0	415.0	00:13	right point	slap shot	miss	False	no_match			
zOQrPK7IJ24	402.0	425.0	00:23	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	433.0	441.0	00:08	right point	slap shot	save	True	inside	438.0	450.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	433.0	443.0	00:10	left circle	snap shot	save	False	no_match			
zOQrPK7IJ24	433.0	455.0	00:22	high slot	wrist shot	save	True	inside	450.0	462.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	464.0	470.0	00:06	left point	slap shot	miss	False	no_match			
zOQrPK7IJ24	503.0	510.0	00:07	right circle	wrist shot	save	True	inside	506.0	518.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	534.0	541.0	00:07	left point	slap shot	save	False	no_match			
zOQrPK7IJ24	534.0	551.0	00:17	high slot	wrist shot	save	True	tolerance	552.0	564.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	534.0	560.0	00:26	right point	slap shot	save	False	no_match			
zOQrPK7IJ24	565.0	572.0	00:07	left point	slap shot	save	False	no_match			
zOQrPK7IJ24	565.0	575.0	00:10	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	603.0	616.0	00:13	left point	slap shot	save	True	inside	612.0	624.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	603.0	622.0	00:19	right point	wrist shot	save	False	no_match			
zOQrPK7IJ24	634.0	643.0	00:09	right point	slap shot	miss	False	no_match			
zOQrPK7IJ24	634.0	650.0	00:16	left point	wrist shot	blocked	False	no_match			
zOQrPK7IJ24	665.0	686.0	00:21	right point	slap shot	miss	False	no_match			
zOQrPK7IJ24	665.0	693.0	00:28	left point	wrist shot	miss	False	no_match			
