vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
SX5xNJlh6eQ	32	62	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	63	93	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	94	125	Green	1	2	-1	2	-1	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	218	248	Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	280	310	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	435	462	Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	497	527	Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	528	558	Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	559	589	Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	590	620	Green	3	3	0	3	0	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	621	651	Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	652	682	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	693	723	Green	1	1	0	1	0	0	1	-1	1	-1		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	725	755	Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	787	812	Green	3	2	1	2	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	856	886	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	887	896	Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	970	1001	Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1053	1083	Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1084	1114	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1115	1175	Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1175	1235	Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1239	1269	Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1270	1276	Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1298	1300	Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1495	1525	Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1526	1556	Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1557	1587	Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1588	1648	Green	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1648	1708	Green	3	2	1	2	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1708	1768	Green	1	3	-2	3	-2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1768	1818	Green	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1819	1849	Green	4	1	3	1	3	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1850	1902	Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1912	1942	Green	2	0	2	0	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1943	1973	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	1988	2005	Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2091	2136	Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
