vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
KYtM20r9BuM	29	59	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	72	102	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	116	146	Green and Blue	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	207	228	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	303	326	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	379	401	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	449	464	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	485	515	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	739	769	Green and Blue	1	2	-1	2	-1	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	817	847	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	935	960	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	976	1005	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1022	1052	Green and Blue	1	3	-2	3	-2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1092	1122	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1123	1148	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1161	1179	Green and Blue	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1759	1789	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1934	1964	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1967	1997	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2020	2041	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2166	2189	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2351	2375	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2422	2461	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2842	2857	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2892	2912	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2961	2991	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3003	3033	Green and Blue	2	2	0	2	0	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3383	3399	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3416	3446	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3494	3521	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3726	3747	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3759	3783	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3812	3842	Green and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3893	3923	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3994	4024	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	4093	4123	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	4144	4174	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	4295	4324	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
