vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	4.0	16.0	00:12	left circle	slap shot	save	True	tolerance	17.0	29.0	Team South Dakota 19U
Fjc9hmK8_3U	4.0	21.0	00:17	left point	slap shot	save	False	no_match			
Fjc9hmK8_3U	4.0	26.0	00:22	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	32.0	39.0	00:07	high slot	slap shot	save	True	tolerance	41.0	53.0	Team South Dakota 19U
Fjc9hmK8_3U	32.0	40.0	00:08	left circle	snap shot	save	True	tolerance	43.0	55.0	Team South Dakota 19U
Fjc9hmK8_3U	32.0	54.0	00:22	left circle	wrist shot	save	True	tolerance	55.0	67.0	Team South Dakota 19U
Fjc9hmK8_3U	63.0	69.0	00:06	high slot	snap shot	goal	True	inside	67.0	79.0	Team South Dakota 19U
Fjc9hmK8_3U	159.0	173.0	00:14	low slot	snap shot	save	True	tolerance	159.0	171.0	Team South Dakota 19U
Fjc9hmK8_3U	159.0	174.0	00:15	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	159.0	181.0	00:22	left point	slap shot	blocked	False	no_match			
Fjc9hmK8_3U	221.0	238.0	00:17	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	345.0	348.0	00:03	high slot	slap shot	save	False	no_match			
Fjc9hmK8_3U	345.0	351.0	00:06	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	376.0	387.0	00:11	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	407.0	423.0	00:16	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	438.0	446.0	00:08	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	438.0	451.0	00:13	left point	slap shot	miss	False	no_match			
Fjc9hmK8_3U	438.0	464.0	00:26	right point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	469.0	487.0	00:18	high slot	slap shot	save	False	no_match			
Fjc9hmK8_3U	500.0	514.0	00:14	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	569.0	576.0	00:07	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	569.0	585.0	00:16	right point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	569.0	595.0	00:26	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	600.0	612.0	00:12	left point	slap shot	save	False	no_match			
Fjc9hmK8_3U	662.0	674.0	00:12	right point	slap shot	save	True	inside	673.0	685.0	Team South Dakota 19U
Fjc9hmK8_3U	662.0	676.0	00:14	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	724.0	731.0	00:07	high slot	slap shot	save	False	no_match			
Fjc9hmK8_3U	724.0	732.0	00:08	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	761.0	773.0	00:12	right circle	wrist shot	save	True	tolerance	774.0	786.0	Team South Dakota 19U
Fjc9hmK8_3U	761.0	778.0	00:17	left point	wrist shot	miss	True	tolerance	781.0	793.0	Team South Dakota 19U
Fjc9hmK8_3U	817.0	828.0	00:11	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	817.0	830.0	00:13	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	848.0	854.0	00:06	high slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	848.0	857.0	00:09	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	949.0	957.0	00:08	high slot	slap shot	save	True	inside	951.0	963.0	Team South Dakota 19U
Fjc9hmK8_3U	985.0	990.0	00:05	high slot	slap shot	save	True	inside	981.0	993.0	Team South Dakota 19U
Fjc9hmK8_3U	1041.0	1044.0	00:03	high slot	slap shot	save	False	no_match			
Fjc9hmK8_3U	1071.0	1080.0	00:09	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	1071.0	1081.0	00:10	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1071.0	1082.0	00:11	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1133.0	1172.0	00:39	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	1133.0	1173.0	00:40	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1197.0	1210.0	00:13	right point	slap shot	miss	True	inside	1206.0	1218.0	Team South Dakota 19U
Fjc9hmK8_3U	1298.0	1309.0	00:11	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	1391.0	1407.0	00:16	left point	slap shot	save	False	no_match			
Fjc9hmK8_3U	1391.0	1410.0	00:19	left circle	wrist shot	save	False	no_match			
