vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	32.0	33.0	00:01	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	32.0	34.0	00:02	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	32.0	35.0	00:03	in close	backhand	save	False	no_match			
krxhPVLGLz8	32.0	45.0	00:13	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	32.0	46.0	00:14	high slot	snap shot	save	False	no_match			
krxhPVLGLz8	324.0	326.0	00:02	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	324.0	327.0	00:03	low slot	backhand	save	False	no_match			
krxhPVLGLz8	324.0	330.0	00:06	right circle	wrist shot	save	True	tolerance	331.0	343.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	324.0	336.0	00:12	high slot	wrist shot	save	True	inside	333.0	345.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	324.0	344.0	00:20	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	324.0	345.0	00:21	low slot	backhand	save	False	no_match			
krxhPVLGLz8	324.0	353.0	00:29	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	417.0	430.0	00:13	right circle	wrist shot	save	True	inside	425.0	437.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	455.0	456.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	455.0	457.0	00:02	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	511.0	515.0	00:04	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	548.0	554.0	00:06	left circle	wrist shot	goal	True	inside	549.0	561.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	641.0	659.0	00:18	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	703.0	707.0	00:04	low slot	snap shot	save	True	inside	700.0	712.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	703.0	711.0	00:08	in close	backhand	goal	True	inside	706.0	718.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	743.0	748.0	00:05	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	743.0	760.0	00:17	right circle	wrist shot	save	True	inside	754.0	766.0	Rocky Mountain Lady Roughriders 19U
