vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
kQVdtRa4o_A	6.0	26.0	00:20	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	32.0	53.0	00:21	left wing	wrist shot	save	False	no_match			
kQVdtRa4o_A	32.0	54.0	00:22	in close	backhand	save	False	no_match			
kQVdtRa4o_A	63.0	64.0	00:01	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	63.0	65.0	00:02	in close	backhand	save	False	no_match			
kQVdtRa4o_A	63.0	74.0	00:11	left point	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	94.0	96.0	00:02	low slot	snap shot	save	True	inside	91.0	103.0	Boston Hockey Academy 16U
kQVdtRa4o_A	94.0	97.0	00:03	in close	backhand	save	False	no_match			
kQVdtRa4o_A	134.0	136.0	00:02	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	134.0	159.0	00:25	low slot	backhand	save	True	inside	152.0	164.0	Boston Hockey Academy 16U
kQVdtRa4o_A	165.0	179.0	00:14	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	165.0	184.0	00:19	right circle	wrist shot	save	True	inside	183.0	195.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	165.0	193.0	00:28	right point	wrist shot	save	False	no_match			
kQVdtRa4o_A	196.0	207.0	00:11	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	196.0	208.0	00:12	low slot	backhand	save	False	no_match			
kQVdtRa4o_A	196.0	218.0	00:22	left circle	wrist shot	save	True	inside	213.0	225.0	Boston Hockey Academy 16U
kQVdtRa4o_A	196.0	225.0	00:29	left circle	wrist shot	save	True	inside	225.0	237.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	227.0	241.0	00:14	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	227.0	254.0	00:27	left wing	backhand	save	False	no_match			
kQVdtRa4o_A	258.0	274.0	00:16	high slot	snap shot	save	True	tolerance	276.0	288.0	Boston Hockey Academy 16U
kQVdtRa4o_A	289.0	291.0	00:02	high slot	wrist shot	save	True	tolerance	292.0	304.0	Boston Hockey Academy 16U
kQVdtRa4o_A	289.0	292.0	00:03	in close	backhand	save	False	no_match			
kQVdtRa4o_A	351.0	376.0	00:25	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	382.0	404.0	00:22	high slot	wrist shot	save	True	inside	403.0	415.0	Boston Hockey Academy 16U
kQVdtRa4o_A	413.0	428.0	00:15	low slot	redirect/tip	save	False	no_match			
kQVdtRa4o_A	413.0	429.0	00:16	in close	backhand	save	False	no_match			
kQVdtRa4o_A	444.0	460.0	00:16	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	444.0	461.0	00:17	in close	backhand	save	False	no_match			
kQVdtRa4o_A	475.0	482.0	00:07	left circle	wrist shot	save	True	inside	474.0	486.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	475.0	491.0	00:16	low slot	wrist shot	save	True	inside	485.0	497.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	475.0	497.0	00:22	left point	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	506.0	511.0	00:05	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	506.0	512.0	00:06	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	537.0	541.0	00:04	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	537.0	556.0	00:19	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	537.0	564.0	00:27	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	568.0	596.0	00:28	high slot	wrist shot	save	True	tolerance	599.0	611.0	Boston Hockey Academy 16U
kQVdtRa4o_A	648.0	664.0	00:16	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	648.0	670.0	00:22	low slot	snap shot	save	True	tolerance	671.0	683.0	Boston Hockey Academy 16U
kQVdtRa4o_A	648.0	674.0	00:26	right circle	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	679.0	708.0	00:29	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	710.0	736.0	00:26	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	741.0	759.0	00:18	right wing	wrist shot	save	False	no_match			
kQVdtRa4o_A	741.0	762.0	00:21	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	741.0	767.0	00:26	right point	wrist shot	save	False	no_match			
kQVdtRa4o_A	772.0	799.0	00:27	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	803.0	829.0	00:26	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	834.0	837.0	00:03	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	834.0	848.0	00:14	low slot	redirect/tip	save	False	no_match			
kQVdtRa4o_A	834.0	853.0	00:19	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	834.0	854.0	00:20	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	865.0	885.0	00:20	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	896.0	907.0	00:11	high slot	wrist shot	save	True	inside	901.0	913.0	Boston Hockey Academy 16U
kQVdtRa4o_A	927.0	932.0	00:05	high slot	wrist shot	save	True	inside	925.0	937.0	Boston Hockey Academy 16U
kQVdtRa4o_A	967.0	970.0	00:03	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	967.0	983.0	00:16	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	967.0	985.0	00:18	right point	wrist shot	save	False	no_match			
kQVdtRa4o_A	998.0	1005.0	00:07	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1029.0	1039.0	00:10	right wing	wrist shot	save	False	no_match			
kQVdtRa4o_A	1029.0	1046.0	00:17	high slot	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	1029.0	1056.0	00:27	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1091.0	1113.0	00:22	left circle	wrist shot	save	True	inside	1113.0	1125.0	Boston Hockey Academy 16U
kQVdtRa4o_A	1122.0	1143.0	00:21	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1153.0	1167.0	00:14	low slot	redirect/tip	save	True	tolerance	1168.0	1180.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	1215.0	1219.0	00:04	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2358.0	2360.0	00:02	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2358.0	2362.0	00:04	low slot	backhand	save	False	no_match			
kQVdtRa4o_A	2358.0	2368.0	00:10	right point	wrist shot	blocked	False	no_match			
