vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	32.0	42.0	00:10	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	63.0	70.0	00:07	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	63.0	71.0	00:08	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	94.0	100.0	00:06	high slot	slap shot	save	True	inside	100.0	112.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	94.0	107.0	00:13	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	218.0	227.0	00:09	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	218.0	237.0	00:19	right point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	280.0	286.0	00:06	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	280.0	297.0	00:17	left point	slap shot	blocked	False	no_match			
SX5xNJlh6eQ	435.0	442.0	00:07	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	435.0	444.0	00:09	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	435.0	450.0	00:15	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	497.0	506.0	00:09	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	497.0	507.0	00:10	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	528.0	543.0	00:15	left point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	528.0	550.0	00:22	right point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	559.0	569.0	00:10	high slot	slap shot	save	True	inside	569.0	581.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	559.0	571.0	00:12	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	559.0	573.0	00:14	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	590.0	596.0	00:06	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	590.0	598.0	00:08	left circle	wrist shot	save	True	tolerance	600.0	612.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	590.0	600.0	00:10	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	621.0	640.0	00:19	high slot	slap shot	save	False	no_match			
SX5xNJlh6eQ	652.0	674.0	00:22	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	693.0	703.0	00:10	high slot	slap shot	save	True	inside	699.0	711.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	725.0	741.0	00:16	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	725.0	750.0	00:25	right point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	787.0	794.0	00:07	left point	slap shot	miss	True	inside	786.0	798.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	787.0	800.0	00:13	right point	wrist shot	blocked	True	inside	793.0	805.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	856.0	862.0	00:06	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	856.0	864.0	00:08	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	887.0	892.0	00:05	right circle	slap shot	save	False	no_match			
SX5xNJlh6eQ	970.0	978.0	00:08	right point	slap shot	save	True	tolerance	981.0	993.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	970.0	986.0	00:16	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	970.0	996.0	00:26	right point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1053.0	1059.0	00:06	left point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	1053.0	1070.0	00:17	high slot	snap shot	save	False	no_match			
