vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	1.0	13.0	00:12	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	1.0	23.0	00:22	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	32.0	43.0	00:11	right point	slap shot	save	False	no_match			
n2cy8b755Tg	32.0	45.0	00:13	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	63.0	69.0	00:06	right point	slap shot	save	False	no_match			
n2cy8b755Tg	63.0	73.0	00:10	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	94.0	102.0	00:08	high slot	wrist shot	save	True	inside	99.0	111.0	North Shore Warhawks 19U AA
n2cy8b755Tg	178.0	184.0	00:06	right point	slap shot	miss	False	no_match			
n2cy8b755Tg	209.0	227.0	00:18	left point	slap shot	save	False	no_match			
n2cy8b755Tg	209.0	236.0	00:27	right point	slap shot	save	False	no_match			
n2cy8b755Tg	240.0	253.0	00:13	left circle	wrist shot	save	True	inside	248.0	260.0	Team Long Island 19U
n2cy8b755Tg	271.0	282.0	00:11	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	271.0	284.0	00:13	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	271.0	294.0	00:23	high slot	wrist shot	miss	True	inside	288.0	300.0	Team Long Island 19U
n2cy8b755Tg	302.0	316.0	00:14	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	302.0	317.0	00:15	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	333.0	354.0	00:21	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	333.0	357.0	00:24	left circle	slap shot	save	False	no_match			
n2cy8b755Tg	364.0	376.0	00:12	right point	slap shot	miss	False	no_match			
n2cy8b755Tg	395.0	408.0	00:13	right point	slap shot	save	False	no_match			
n2cy8b755Tg	395.0	412.0	00:17	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	426.0	436.0	00:10	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	426.0	443.0	00:17	left point	slap shot	save	False	no_match			
n2cy8b755Tg	458.0	466.0	00:08	right point	slap shot	save	False	no_match			
n2cy8b755Tg	458.0	468.0	00:10	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	458.0	475.0	00:17	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	493.0	498.0	00:05	right point	slap shot	miss	False	no_match			
n2cy8b755Tg	493.0	504.0	00:11	left point	wrist shot	save	True	tolerance	505.0	517.0	Team Long Island 19U
n2cy8b755Tg	524.0	543.0	00:19	right point	slap shot	save	False	no_match			
n2cy8b755Tg	555.0	564.0	00:09	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	555.0	566.0	00:11	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	586.0	601.0	00:15	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	617.0	623.0	00:06	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	679.0	690.0	00:11	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	679.0	701.0	00:22	right point	slap shot	save	False	no_match			
n2cy8b755Tg	710.0	717.0	00:07	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	751.0	758.0	00:07	high slot	slap shot	miss	False	no_match			
n2cy8b755Tg	751.0	770.0	00:19	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	751.0	772.0	00:21	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	790.0	804.0	00:14	high slot	wrist shot	save	True	inside	800.0	812.0	Team Long Island 19U
n2cy8b755Tg	790.0	805.0	00:15	in close	snap shot	save	False	no_match			
n2cy8b755Tg	821.0	833.0	00:12	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	821.0	847.0	00:26	left point	wrist shot	save	True	inside	844.0	856.0	Team Long Island 19U
n2cy8b755Tg	852.0	858.0	00:06	high slot	wrist shot	save	True	inside	850.0	862.0	Team Long Island 19U
n2cy8b755Tg	852.0	868.0	00:16	right point	slap shot	blocked	True	inside	867.0	879.0	North Shore Warhawks 19U AA
n2cy8b755Tg	852.0	878.0	00:26	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	883.0	890.0	00:07	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	883.0	891.0	00:08	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	883.0	898.0	00:15	left point	slap shot	blocked	True	inside	897.0	909.0	Team Long Island 19U
n2cy8b755Tg	883.0	904.0	00:21	right point	wrist shot	miss	False	no_match			
n2cy8b755Tg	914.0	923.0	00:09	high slot	wrist shot	save	True	inside	922.0	934.0	Team Long Island 19U
n2cy8b755Tg	914.0	925.0	00:11	in close	wrist shot	save	True	inside	924.0	936.0	Team Long Island 19U
n2cy8b755Tg	945.0	952.0	00:07	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	945.0	957.0	00:12	right point	slap shot	miss	False	no_match			
n2cy8b755Tg	945.0	966.0	00:21	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	983.0	992.0	00:09	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	983.0	994.0	00:11	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1014.0	1019.0	00:05	left point	slap shot	save	False	no_match			
n2cy8b755Tg	1014.0	1020.0	00:06	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	1014.0	1021.0	00:07	left circle	wrist shot	save	True	tolerance	1024.0	1036.0	Team Long Island 19U
n2cy8b755Tg	1045.0	1051.0	00:06	right point	slap shot	save	False	no_match			
n2cy8b755Tg	1045.0	1061.0	00:16	right point	slap shot	save	False	no_match			
