vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	45.0	58.0	00:13	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	45.0	59.0	00:14	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	76.0	83.0	00:07	high slot	slap shot	save	True	inside	72.0	84.0	Chicago Hawks 19U
bfEKgtOIkQU	107.0	119.0	00:12	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	107.0	121.0	00:14	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	107.0	122.0	00:15	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	144.0	00:05	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	139.0	145.0	00:06	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	170.0	174.0	00:04	right circle	snap shot	save	True	inside	169.0	181.0	Chicago Hawks 19U
bfEKgtOIkQU	217.0	231.0	00:14	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	217.0	233.0	00:16	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	375.0	381.0	00:06	left circle	wrist shot	save	True	inside	378.0	390.0	Chicago Hawks 19U
bfEKgtOIkQU	375.0	383.0	00:08	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	409.0	415.0	00:06	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	409.0	431.0	00:22	high slot	slap shot	save	True	inside	424.0	436.0	Chicago Hawks 19U
bfEKgtOIkQU	440.0	452.0	00:12	right point	slap shot	miss	False	no_match			
bfEKgtOIkQU	440.0	461.0	00:21	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	521.0	532.0	00:11	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	521.0	541.0	00:20	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	576.0	00:14	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	562.0	589.0	00:27	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	593.0	603.0	00:10	low slot	one-timer	save	True	tolerance	605.0	617.0	Chicago Hawks 19U
bfEKgtOIkQU	593.0	604.0	00:11	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	629.0	642.0	00:13	right point	slap shot	save	True	inside	640.0	652.0	Chicago Hawks 19U
bfEKgtOIkQU	662.0	673.0	00:11	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	662.0	686.0	00:24	high slot	snap shot	save	True	inside	680.0	692.0	Chicago Hawks 19U
bfEKgtOIkQU	693.0	709.0	00:16	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	693.0	711.0	00:18	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	724.0	731.0	00:07	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	724.0	734.0	00:10	right wing	wrist shot	save	False	no_match			
bfEKgtOIkQU	724.0	741.0	00:17	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	766.0	773.0	00:07	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	766.0	779.0	00:13	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	766.0	784.0	00:18	high slot	wrist shot	save	True	tolerance	786.0	798.0	Chicago Hawks 19U
bfEKgtOIkQU	766.0	791.0	00:25	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	797.0	806.0	00:09	left circle	wrist shot	save	True	tolerance	807.0	819.0	Chicago Hawks 19U
bfEKgtOIkQU	797.0	823.0	00:26	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	880.0	884.0	00:04	high slot	slap shot	save	True	inside	880.0	892.0	Chicago Hawks 19U
bfEKgtOIkQU	918.0	934.0	00:16	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	918.0	937.0	00:19	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	954.0	966.0	00:12	high slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	954.0	977.0	00:23	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	1047.0	1056.0	00:09	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	1047.0	1061.0	00:14	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1047.0	1071.0	00:24	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	1047.0	1072.0	00:25	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1078.0	1092.0	00:14	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1140.0	1147.0	00:07	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1140.0	1165.0	00:25	right circle	wrist shot	save	True	inside	1162.0	1174.0	Chicago Hawks 19U
bfEKgtOIkQU	1202.0	1204.0	00:02	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	1202.0	1216.0	00:14	right wing	wrist shot	save	False	no_match			
bfEKgtOIkQU	1202.0	1228.0	00:26	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	1267.0	1282.0	00:15	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	1267.0	1290.0	00:23	right wing	wrist shot	save	True	inside	1288.0	1300.0	Chicago Hawks 19U
bfEKgtOIkQU	1298.0	1304.0	00:06	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	1362.0	1367.0	00:05	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	1362.0	1369.0	00:07	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	1393.0	1415.0	00:22	right point	slap shot	save	True	inside	1413.0	1425.0	Chicago Hawks 19U
bfEKgtOIkQU	1430.0	1436.0	00:06	right point	slap shot	save	True	inside	1427.0	1439.0	Chicago Hawks 19U
bfEKgtOIkQU	1430.0	1442.0	00:12	high slot	wrist shot	save	True	inside	1440.0	1452.0	Chicago Hawks 19U
bfEKgtOIkQU	1476.0	1484.0	00:08	left point	slap shot	miss	True	inside	1480.0	1492.0	Chicago Hawks 19U
bfEKgtOIkQU	1476.0	1501.0	00:25	high slot	wrist shot	save	True	inside	1498.0	1510.0	Chicago Hawks 19U
bfEKgtOIkQU	1516.0	1532.0	00:16	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1639.0	1646.0	00:07	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1639.0	1648.0	00:09	left circle	snap shot	save	False	no_match			
bfEKgtOIkQU	1639.0	1664.0	00:25	right point	wrist shot	save	False	no_match			
bfEKgtOIkQU	1670.0	1674.0	00:04	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1701.0	1712.0	00:11	high slot	slap shot	miss	False	no_match			
bfEKgtOIkQU	1732.0	1743.0	00:11	left circle	wrist shot	save	True	inside	1731.0	1743.0	Chicago Hawks 19U
bfEKgtOIkQU	1732.0	1745.0	00:13	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1766.0	1779.0	00:13	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1898.0	1915.0	00:17	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1898.0	1918.0	00:20	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1898.0	1921.0	00:23	high slot	wrist shot	save	True	tolerance	1922.0	1934.0	Chicago Hawks 19U
bfEKgtOIkQU	1940.0	1944.0	00:04	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2008.0	2020.0	00:12	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	2008.0	2030.0	00:22	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2039.0	2052.0	00:13	low slot	snap shot	save	False	no_match			
