vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	7.0	13.0	00:06	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	7.0	30.0	00:23	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	38.0	65.0	00:27	left circle	wrist shot	goal	False	no_match			
HNG0jKYY12g	142.0	167.0	00:25	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	235.0	256.0	00:21	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	299.0	327.0	00:28	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	334.0	339.0	00:05	low slot	snap shot	save	True	tolerance	342.0	354.0	Chicago Hawks 19U
HNG0jKYY12g	334.0	345.0	00:11	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	334.0	348.0	00:14	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	489.0	509.0	00:20	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	489.0	518.0	00:29	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	576.0	579.0	00:03	low slot	backhand	save	True	inside	573.0	585.0	Chicago Hawks 19U
HNG0jKYY12g	680.0	682.0	00:02	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	710.0	716.0	00:06	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	710.0	719.0	00:09	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	710.0	725.0	00:15	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	710.0	736.0	00:26	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	741.0	743.0	00:02	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	741.0	768.0	00:27	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	834.0	862.0	00:28	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	895.0	909.0	00:14	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	895.0	911.0	00:16	in close	wrist shot	save	False	no_match			
HNG0jKYY12g	895.0	914.0	00:19	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	917.0	921.0	00:04	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	917.0	922.0	00:05	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	917.0	939.0	00:22	left circle	wrist shot	save	True	inside	939.0	951.0	Chicago Hawks 19U
HNG0jKYY12g	1047.0	1050.0	00:03	right circle	wrist shot	save	True	inside	1041.0	1053.0	Chicago Hawks 19U
HNG0jKYY12g	1047.0	1052.0	00:05	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	1047.0	1064.0	00:17	right circle	wrist shot	save	True	inside	1059.0	1071.0	Chicago Hawks 19U
HNG0jKYY12g	1080.0	1096.0	00:16	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1080.0	1100.0	00:20	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1333.0	1341.0	00:08	low slot	wrist shot	save	True	tolerance	1344.0	1356.0	Chicago Hawks 19U
HNG0jKYY12g	1333.0	1350.0	00:17	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1333.0	1354.0	00:21	right point	wrist shot	save	False	no_match			
HNG0jKYY12g	1364.0	1367.0	00:03	low slot	wrist shot	save	True	inside	1364.0	1376.0	Chicago Hawks 19U
HNG0jKYY12g	1364.0	1377.0	00:13	in close	backhand	save	False	no_match			
HNG0jKYY12g	1388.0	1392.0	00:04	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1408.0	1415.0	00:07	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1436.0	1437.0	00:01	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	1470.0	1486.0	00:16	low slot	backhand	save	True	inside	1479.0	1491.0	Chicago Hawks 19U
HNG0jKYY12g	1520.0	1525.0	00:05	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1675.0	1678.0	00:03	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1675.0	1683.0	00:08	slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1706.0	1719.0	00:13	low slot	snap shot	goal	True	inside	1713.0	1725.0	Chicago Hawks 19U
